0,1,2,3,4,5,6,7
-22.432351187651726,1.3575999015002902,17.16699260226233,-15.657206621995458,35.457756626514666,-16.974032461527898,15.083892657902098,11.137792588573634
-27.13653091367804,1.0304402280019505,23.869595412693013,-25.53219623858288,53.625425640108745,-24.00750134796178,20.619980207080594,18.391782048656452
-96.43202330656868,-12.072762860742635,48.946646449907796,-67.59127387396451,114.26960031034969,-47.038484320576416,38.17139349140102,40.807087739474916
-28.842750257378608,-0.3722932670098659,23.76544335730925,-27.228924798151837,54.3319640332647,-23.68827799008799,20.10259664894425,18.942581752263575
-54.57143839196636,-9.975852125985353,15.934343573293463,-26.811230693488064,36.76108010614304,-14.544618816808782,10.419418954534082,14.07066923827706
-46.22875003003806,-4.241828850955219,16.827324830147045,-16.91931078838904,31.841477459999503,-14.354673928498942,11.396063455460279,10.974869611432174
-67.76884551949263,-9.873740931089632,20.783319377247427,-29.495292631203743,44.145268348893865,-18.926628238448103,14.680978156917533,16.727232867396978
-88.10904177300968,-8.984931659471929,50.36415025930264,-65.86488893524617,118.9140049307833,-49.841753811471285,40.112900556980314,41.39145440811022
-76.17098605954004,-6.669353327720621,44.22858490002927,-58.41099673053058,104.1564210170571,-43.94588290118315,36.10929284021158,36.47461803952226
-42.0609625049503,-2.3268017218470827,18.051258013693143,-20.790713289845492,38.53133691893302,-17.85649770033271,14.70417692659468,13.5765859363715
-59.90138214706827,-11.281585703747037,13.841716396964282,-21.250083779271467,28.182351852372904,-11.790503108410803,8.831307770337734,11.619223118328978
-36.35809983361869,-1.0807652654597049,18.897858868686665,-19.97545034739526,38.47022135634047,-18.08202253103892,15.362726309660061,12.713420361140876
-56.11576501667241,-2.5147759876045366,22.606882779112002,-23.098967545242523,44.71927610743166,-21.828045921394263,18.4214892100536,15.007216020252065
-49.505895600170774,-5.56932528436832,19.49945623054421,-24.348407085668942,39.559586113881664,-18.06436326539393,13.501675658567294,14.694985213168128
-57.56504602659737,-4.6403388128282055,27.98794270806336,-32.92129867863691,58.358474769371895,-26.571928924238154,21.44900126076978,20.488993030840756
-46.157045085697604,-5.150205415689788,20.084799328332537,-27.61267661486616,46.190728883939805,-19.666917612672144,15.838817204904254,16.92226579615165
-28.461622355396347,0.5126796115399146,14.367245687125074,-14.886607549311472,30.769611913416565,-15.002434923922136,12.854142455413054,10.088478672380626
-49.91099472564197,-5.8607186207714115,21.652212317672017,-28.962407111057203,47.475100210265474,-19.345177235330336,15.344075987532356,17.251307530757053
-84.55460673141282,3.2481700911293827,55.8346295945439,-52.74562592984614,117.3804724822105,-54.933196042977684,47.04737419038204,37.803598074136104
-56.65874775173641,-13.259731573974516,13.11324413988134,-24.065410448057776,29.182523798968088,-10.325688049783041,7.594319602656623,11.832574643235311
-47.08294330681246,-6.308705342267335,18.004684329333198,-24.577981237764302,38.50048149787575,-16.46002534074496,12.448805623839933,14.133205178399848
-63.19506463564279,-8.581846856188683,18.075434897097068,-24.767310950234034,37.11024082881037,-16.552208753122407,12.335606448849123,14.099290473276398
-50.74854367298785,-8.460181874745906,19.572425566362774,-27.662069295634403,44.00071040587173,-17.397876931655876,14.888047546151475,15.702609617232273
-41.53725802232853,0.13086489065094192,26.461700768436963,-28.018817245520538,56.30925850302363,-25.961297825019958,22.28789418404003,18.557725138452298
-51.308294643974584,-6.193299492694077,17.220730949978545,-20.444446909073804,35.71815710430369,-16.16520553135724,12.510595335098799,12.379240030584393
-29.395036984420866,-0.009669140885203695,21.78627941430086,-23.343987445776946,47.970677445638046,-21.649683571949108,18.394533624138898,16.60563676762636
-77.38755671948086,-10.377691539314046,40.031330300884854,-57.719953031583216,96.14524539002944,-38.97400826194506,31.1525365717568,34.47810589899417
-79.59497094312172,-2.7508613242206215,47.50115394144096,-53.7722727219046,103.8692802018687,-46.559789224909444,38.649477601113105,35.89399481520454
-23.051093866020633,0.8121829263502056,14.967230698935865,-13.559609468538982,30.453421860365513,-14.951816413007931,12.754227477796206,9.94755686746673
-28.61791792815407,-0.8640416309111039,22.030430946033302,-25.655226090774725,50.307301736988876,-21.965565820226242,18.472482284043505,17.198275380730053
-51.973035145921784,-5.568556000882312,17.7504781671907,-19.81195944809372,35.107030332157954,-16.319441988930503,13.965765503676675,11.685162658953754
-55.16186708374591,-7.751891146125042,23.989406969559234,-31.44994253689483,53.322911894790515,-22.405567306775513,16.817020149914033,19.47077954728157
-36.65620971121178,0.0665181364201223,21.055685133517688,-22.847473349662575,45.97036200482116,-21.338081037690877,18.641250880009768,14.89039823135649
-48.86714838006238,-5.428241516713745,18.479326552951303,-22.8025167154463,37.210841426411534,-15.625707465547947,12.777313292724168,13.57225044091832
-39.934811832723085,-3.3934108311331443,18.143760173890474,-22.979365378676743,40.30194296735951,-17.671174182319806,14.961611428310995,14.124483619177186
-43.72598964816119,-1.4641820969263581,21.106590607477905,-21.960705071958152,42.255125826559976,-19.107449487376506,16.399373842735123,14.040402812430274
-54.762282655025395,-6.264306506106779,19.82858152350407,-23.348039219988586,40.693994646791616,-18.326458577487823,15.553451637696114,13.750876924880671
-35.310493219831315,2.192970370446564,20.15578534249663,-18.60720691204518,41.98014286771981,-20.898638976176063,18.191498897047975,13.905394018740168
-19.36832415260997,0.9623220409925135,16.02838864257478,-15.54670959958907,34.04740037856455,-15.829405456297042,14.07135560845945,10.813422735802572
-23.519630547721018,0.38539910648562464,19.00742571384572,-20.224602759882767,42.117466968942495,-18.96625989350084,16.213404569015893,14.594814459225251
-75.81305434359543,-9.997313545440425,39.66543728470682,-54.07481025843776,93.89211546820414,-38.43114765082866,30.820231351256876,33.154754474934464
-25.147852698488105,0.9870535689982078,17.220555388114803,-16.097053895469426,35.756515997869926,-17.261720669729947,14.748949988544894,11.716867438437458
-49.487346096478355,-6.067044595294638,20.476380371519884,-28.602143967574108,46.87933484996164,-19.74144957182649,15.649962712686593,17.246381531592988
-86.65193634070302,-9.1640369284883,47.57817328399242,-61.740578604363286,107.13325720755435,-45.513156408911776,36.65337511282233,37.966221067103504
-31.779250289687578,-2.4635878514549217,12.524920625650367,-15.719404995998238,27.427701551649946,-12.37335248540132,10.077527010899589,9.958381538838468
-38.6264847965769,-2.109527245610457,19.916468604709838,-20.941286931839834,41.19330101443933,-17.943343417592416,15.660447667999083,14.060233485376934
-74.20710352277509,-13.321320905792996,29.080624070230495,-45.15381464352647,67.00822646301123,-26.4231780337027,19.607651182837053,25.210422371945526
-68.76752918712644,-11.092132508509286,23.673234306695143,-36.22292846292,54.0381169309968,-22.07843926701005,16.569831971623415,20.069997132285767
-59.9202269119406,-8.607765450768206,24.255491395806605,-32.01728155153166,53.28101506825004,-22.584357908340966,16.709240930649486,19.094233455954274
-41.54208191213289,-1.723211696008233,18.15915230067578,-16.989388854587595,35.837554161784645,-17.35203938708395,15.6590284791802,11.708022536669816
-66.95283486213599,-10.790884637665913,27.477738461813967,-38.014115859208346,60.91044847852878,-25.521333836470074,18.39466541865804,22.56902926739167
-35.49692724535132,-0.2196671864315962,17.245934713501327,-16.15922568105265,32.59132777694411,-16.733527043107596,13.367730316568917,11.274654014374724
-27.577317624185245,-0.36905878142647863,15.671856459900976,-16.92990341828466,32.878359610286196,-15.268266924632107,12.731930361778977,11.692594248898503
-46.24514366747705,-2.219822380601066,20.58133904566145,-21.628789789132767,40.5871278135947,-18.39995732930398,15.639264913705395,13.578722707708705
-23.4448722966995,0.31744047197665876,18.2561659672931,-18.814654233452913,39.430733382333315,-17.961228160285373,15.759093673235819,12.763970243265408
-31.505272816438108,-0.0702203432030731,19.775259500098993,-21.252436926790693,41.51401096907108,-19.63646370526294,16.012023245228985,14.531060211354223
-62.15624544404333,-7.29629391979355,26.541392317085233,-34.300177687509226,56.754891146498466,-23.436332794634833,19.05892793031566,20.574226267505964
-35.68918815206768,0.00923729406524667,20.901972094529285,-23.48769557399035,46.798054430097345,-21.419588487999633,18.154530261213893,15.605676861247854
-66.51277522706798,-9.958618435461931,22.824379417131965,-33.33211318519725,50.70081958626309,-20.8637934821931,16.16152228614924,18.82891049989004
-21.429823993016054,0.4108770406488038,16.506542278045337,-17.16924993185334,36.07639820979263,-16.558034848612696,14.096189355522649,12.060498815549286
-62.4536307510137,-13.757847561422835,18.271451690580616,-30.329979210419108,40.21799420466738,-15.08923838303819,10.701314153317039,15.852915797809047
-51.73846016091202,-6.586938723657148,19.360878402105524,-23.33724379585297,40.130172685512235,-17.810612569583686,13.078611504565538,14.633531567951163
-55.63525617413735,-8.709475285939202,19.664827628605064,-29.895536785022067,45.154659164459076,-18.413572054010686,14.012965263411026,17.13952396958379
-66.27965200303974,-10.91444548780945,21.547908890830335,-31.53488811221707,44.939590720774696,-19.239064605689563,13.39887060486967,17.03286208558098
-27.31924433624531,0.3265827300233671,22.080452473785247,-23.51332050501238,48.65204461286649,-21.839340577573658,19.058871496377524,15.907322321055165
-60.642207552150744,-9.615002602117823,20.860146751544768,-26.625583616189925,41.077333506801416,-18.213692399678916,14.337891164227658,15.416054955360705
-54.196867612816604,-3.2269632024308037,19.940697039620833,-21.591073780274545,39.9337990299841,-19.510455389586273,15.772336686957104,13.539704025564685
-36.83482981245098,-0.8023523366233967,15.865695601641258,-16.66260561206684,32.89857833549543,-16.040107267307622,13.372060332882016,10.894132853582072
-50.69323012314229,-6.727526468674677,19.375783723529302,-23.55031896075011,39.226979297335724,-16.147085743832825,13.72754310179251,13.760538736111727
-38.66574051450573,-3.625423149960479,15.813065577492438,-17.14312771115901,32.262045207744166,-14.965127379175392,11.180767246294607,11.00343282324617
-58.60246791866316,-3.962775794851421,39.68697330575055,-50.76358043695573,92.62899934643069,-39.14522980673603,32.31607043169157,32.356117365412175
-63.702591727107375,-12.339125948129519,18.76304952489881,-28.919430918791438,41.03185695273936,-16.339486261120207,13.03409176076836,15.851404892279039
-51.534402018547,-4.483837854142518,17.47104230621109,-18.291258220545547,30.84484558680929,-15.79914759547621,12.116703593477354,10.412849471380795
-43.635604386404864,-3.5289426299608135,17.277579670363234,-21.141883406534603,37.12883100745681,-16.8657972050398,13.640796839424764,13.340500737620907
-42.183406181092515,0.3637744635386859,24.08002868709599,-25.05896099715897,51.587728603885076,-24.230188496812104,21.185043618457964,17.113539600847144
-50.908453223995664,-6.437862704700362,21.355244468756727,-27.68684383626684,44.45923047610269,-19.50682492820273,15.083617394595201,16.146165771745054
-47.30803085963285,-3.229257541312337,19.225875508522055,-22.69687856139039,40.93177565389355,-18.96346425187738,15.38378980438857,14.057604571983642
-47.039143779781426,-3.1568923452533793,22.111675531976445,-25.072250964978675,45.10012673006523,-21.13769882011182,16.563371932863905,16.1096066704598
-63.26303389018481,-6.880496484918506,23.765736928306826,-30.90813444126971,51.455118866959005,-22.818221118156828,17.93925300411781,18.26331258364855
-40.11097064552471,-2.158763970051271,20.376733413011422,-22.586226734608275,42.06093114202081,-19.122864820224837,16.04608733063115,14.542778878369546
-52.3761258789419,-8.04310184234855,18.284847689001786,-25.42289503027812,41.43468545633812,-17.602627818494856,13.146490830806705,15.516536622937247
-61.31574368427411,-12.833308279170378,17.063760858813122,-28.58657821077415,38.77648102824377,-14.713692573048839,10.89859457974489,15.434599041665003
-60.60776735213991,-2.974584393920123,25.593619230571523,-26.77862176905155,51.57998513154937,-24.84198901545323,21.155910191137,18.13025215364654
-58.08782804093483,-8.736340239651339,20.41194227749512,-27.852655739658836,41.47134423505556,-18.051310176815043,13.378248313756195,15.486258219682563
-38.23513909667983,1.2049681675495918,20.981726359515335,-20.64974221670479,44.29061317793007,-21.56207173387729,18.57241536137179,14.888471949424234
-66.27839731321895,-3.9290778967035065,34.8817425368032,-38.2809303213736,73.8656258617791,-32.4082351655085,27.584666315915165,25.77098230296172
-40.199520668282176,-3.5052723237549395,18.85380680775539,-24.877442402220506,43.35042885492047,-18.748839737391883,15.241441034263637,15.147002424868965
-26.614006472213518,0.5690596039915169,14.034977155567239,-13.456111389289761,27.79146561454463,-12.807361099396548,11.138877959006066,9.842603666532064
-56.411150224102364,-7.6420946669552645,16.78130276175681,-23.31931787867856,35.22389275067784,-15.506289731988032,11.664005322148952,13.370452998122115
-48.1897330651666,-3.0846155860733138,18.763693862026546,-19.27670272559248,35.264302853575934,-17.237743309529037,14.106540186006196,11.730124824973885
-51.410028429227005,-8.697266456606119,17.50070188569184,-25.989953773103114,36.91925799536969,-15.564847745889708,10.828934568372897,14.488223320901529
-39.72871967044504,-2.227562412430182,17.76993145228663,-19.275495536887213,34.963306228938066,-17.0640344373131,13.215485880598703,12.041265328032042
-62.5721015337985,-7.570645369832691,32.120429289018226,-43.16915059921279,72.7562563443065,-30.2382864186817,24.43887794777154,25.652437717808528
-42.205955821557474,-4.933220678280018,16.868718946857786,-21.504367144036912,34.45691427021447,-15.604277072976993,11.568531370700407,12.923211463743412
-50.43986856707427,-8.41377415514689,15.032272701913765,-21.71825686566502,33.501392896311835,-14.005056075283107,9.815758286410444,12.614920988492884
-41.79289953036584,1.2820473804622778,20.970915837286817,-19.570211295753307,42.81732467311992,-21.594009173766207,18.499715251468242,13.809424277007366
-50.54658228183443,-1.152738207579746,23.384648321847408,-22.825263660395294,45.01861498839188,-22.864091380713273,18.32504724970075,15.110195432246808
-55.2514379460374,-5.661406801469047,23.246709147591876,-29.989849323153837,51.09876546029512,-22.295511352442333,18.269643375477628,17.58417408429735
-49.70768101488208,-6.8157647261495935,20.347811614752707,-27.323746187045316,45.98133626487555,-19.30335574587561,15.87887598991834,16.31484611045412
-20.641700459477235,2.758178443524075,18.72592873585036,-16.044718372597252,38.72939563280396,-18.67579913825844,16.863789952762172,12.443543078306634
-68.52135121656698,-10.989223351046812,25.08441972680767,-35.81851650005158,56.460275627715404,-23.22074310576627,18.37126390085296,20.563785933294188
-87.0414269269948,-14.209979751138597,39.17874723127104,-59.179589511674436,93.25321361329702,-37.007713957304254,29.36347159335729,34.23741593134374
-57.92699594572167,-4.2317673575761905,25.22978924134208,-27.639200177405826,52.86063259559378,-24.3183516233274,20.58199153463481,18.35549998743091
-36.90917055762982,-1.0041472451944045,19.83499126429181,-21.127308233767288,40.812497569591244,-19.05239826954365,16.205199264778525,13.504121281496147
-51.1651485021594,-7.356209017030828,16.214239242518484,-21.12578987618075,33.962983167016084,-14.750567638791335,11.91772617045434,12.646576891563159
-63.374695117347606,-11.803561612140127,18.63228658134338,-28.601356617990096,41.065627347036276,-16.40873424785027,12.498235597481205,15.936462034912855
-27.025312254003563,-0.7572010795714361,17.52666982956194,-20.538478231802696,40.884209550384824,-18.20820100011112,15.559818228844144,13.731092438197528
-57.138945148170556,-6.351834873012206,23.32122553979084,-27.072525358615014,47.786422882477964,-21.979756804328733,16.159055881193574,17.10792136954061
-49.86435906369668,-0.5701726672492261,33.84533955117675,-38.13501649444595,74.29739512342769,-33.72471302133965,27.863176629226874,25.725780665135638
-27.306791759892604,0.4019792041462831,22.74301693778,-24.206499332133877,50.23443213104517,-22.402404441605405,19.62583426274912,16.901493831418414
-53.835203710569814,-8.191500248307515,22.982252819797193,-32.24961461699885,53.19706095682004,-21.636765524202307,17.693794511631804,19.543518070298802
-47.806511674697674,-0.2469384552019791,24.00888773573871,-24.064164651988698,49.55676947141073,-23.791101360401928,20.573569465203896,16.35173952899248
-52.33340050386299,-7.02544137675561,19.092429927965743,-25.600650390040258,39.96915907448393,-17.223538846137277,12.999799895495324,15.154235880495378
-45.002977488226435,-4.306913282979571,21.063995311090938,-26.068414197591967,44.4419693550976,-19.971431742322274,15.40061930391171,16.209633560432074
-23.93679009684703,1.0925815836686312,18.26990922316436,-17.72694446821858,38.93692738012864,-18.26628995499399,15.71608143468184,13.294040307541358
-46.28550209911292,-1.802625390558,26.247638965417693,-29.73135491974347,56.26006190142505,-24.356984104877913,20.84332345846629,18.98125129909145
-50.32564084475782,-4.970845005536083,23.524396848068374,-27.50696013725901,50.6422284476993,-22.380009243966438,17.292434235154353,17.964331524860846
-86.57255810717533,-7.176063598774213,45.68348196336261,-55.99424654685379,100.13564142466304,-44.12067054840665,35.27506981442736,35.4715631315179
-27.169155719639548,-0.15011656731056042,20.15470330273713,-21.972168501645722,44.6849985372548,-20.133030048065667,17.021895523141676,15.08324231775708
-44.70859673073435,-1.6635087917235896,22.900650091792745,-24.10842482138781,45.85986996553816,-21.98389644766032,17.97970113640569,15.16130477746124
-71.20604330135733,-5.789601138358899,39.36536482408529,-50.447258938414684,90.73582004899933,-38.46080418431725,31.94198233571139,31.757211692121906
-50.07634555863722,-4.599192299215396,22.359539983882176,-27.25405894296166,47.27373327034159,-20.975490836605868,16.646526483437132,17.180086153915852
-23.826613978545325,-0.10098151011652785,18.408171854233494,-19.432938062493346,39.99698395510788,-17.92358088149968,15.725172720688187,13.512704676871076
-32.68091117066478,-1.4504370266991111,15.94308332300585,-18.424051627558953,34.66123516362279,-15.676321384566318,13.567334343605404,11.780242993218367
-64.60385234421673,-8.184802959749106,22.81089327001092,-31.227527099560046,49.76544282598192,-21.63355643908333,16.69527561475537,17.957054044721065
-48.75152459917506,-8.012342448100906,15.801894815038658,-23.235685504644085,32.597960580488994,-14.08548708045168,9.62392717386885,12.410144577678809
-42.27148487743383,-2.4636367173251363,22.660742144642715,-26.94632167305347,49.25167409821804,-20.87131283392517,17.358462892816302,17.683963309683037
-61.72719961982203,-4.442999723706098,49.00968421682519,-63.19905450888828,117.37664580941632,-48.73873929624619,40.60120698175738,40.83521093123887
-34.652163237230276,1.0924042825870424,21.568271978813378,-21.253140427378366,44.02332077986455,-21.68658398872841,17.85651639580678,14.594879281330137
-57.13559183080684,-6.1904481829517914,24.570199250463673,-30.484023475036544,50.82451709285859,-22.845914635888363,17.85822964699762,17.714375283612753
-56.11505886131881,-5.444933812226248,26.424891035192438,-31.639611168982253,58.71657572219089,-25.79407434231165,21.138048448172725,20.867515393928883
-67.96417255103582,-11.75398424536266,24.007627058905946,-34.82429379795307,53.47909552176006,-21.535846027594097,17.364812106064,19.724960340211585
-51.41584861043731,-7.748657462864696,20.525816736242497,-26.871224464637884,44.40630157629791,-18.685620072784303,14.076550925161785,15.522840516476885
-53.40666298229743,-7.319110828026742,22.758671686455642,-28.884829947656137,47.98528139329903,-20.938500947317618,16.385209133988504,17.195129444357185
-87.40850687473517,-8.194394205354339,52.32088485079029,-67.22488728613895,119.15512129180523,-50.54970205955948,41.14184748998026,41.93337842259954
-21.299962208786404,2.107876554226009,19.276238217123876,-17.807004496382408,40.82833939909233,-19.15600088290846,17.16744523947015,13.324383014602827
-35.73000258111496,2.385586297058691,20.80511622302527,-17.497067962966018,39.74356082255811,-21.008196883107374,17.46223124650549,12.748298097638843
-32.953751410698956,0.3810160053552795,21.98014690412037,-21.03088103746506,46.41604090112275,-21.665798665126484,18.29134329350809,15.201070289533195
-88.78152943093876,-14.87327316725187,40.88965059301102,-60.85595600384391,98.62625658361608,-38.87510833060467,30.07970150416248,35.38997277259282
-25.38656667927545,0.9490126916045925,14.712010469549224,-13.49627038441166,28.792009936666535,-14.26616633331648,12.524500455301052,9.081491538752744
-23.972963191380398,-0.859852009098804,18.478259770200456,-21.01187359098867,41.30829487304881,-18.0422326016178,15.636833539653933,13.699390390822582
-44.624728824657545,-0.7325383419141234,25.42722841261773,-27.151684000147537,53.612825091103154,-24.77732261362802,20.602311171999727,18.5909638151922
-68.02290816204552,-12.646264444182332,22.303702305218714,-34.35600427798735,50.54104539618529,-19.75647638594957,15.49160095138122,18.60084116557473
-29.413658528357907,0.9721993518738848,16.048787939942375,-16.412460261807425,34.58518828299936,-16.78172803437011,14.449949675042953,11.293159358545402
-40.785125780986405,-2.689637343618807,21.392241868274347,-27.368857546380795,49.444209973183014,-21.605765160047945,17.895544391593745,17.135510116114467
-35.00266393426111,-0.48573020502876996,20.704161902274834,-24.37329024654075,47.26602498625526,-21.308471745424647,18.05699642258315,15.969985163030247
-21.72290586709872,2.155623478801,18.307095180415644,-16.88635852809122,38.912963017925534,-18.628302597052738,16.153755043233392,12.622119559190642
-42.901127022111496,-3.2667360324609187,19.92367417320822,-25.052350375495163,44.695966904788186,-19.6771540284308,16.116253768127375,15.952275948523555
-21.44878330607942,2.028970909293735,18.08435464501832,-16.25096579500042,37.67557231364579,-18.036492889130198,16.118264988963833,11.776107920685376
-80.63900999045391,-11.796435719158326,37.528407748225845,-54.01220532900615,86.77828516716899,-34.335038360702384,26.965246465799336,31.76962957048343
-35.63722987140053,-1.4064971938779256,16.992616303558652,-17.506813205100997,36.863950763950946,-17.283033019920147,13.928668607542082,12.436553571384708
-59.186986525735,-10.796509604458004,14.029608080423804,-23.31335461928174,29.76421784194577,-12.023806795426779,8.685029273938007,12.109243304317955
-36.20169064780738,0.6484792600404738,21.355198191539678,-21.645164503504528,44.406300755352724,-20.17504550713728,17.390574962271803,15.42771663302293
-53.08640028897839,-7.763678400617936,21.109754054639247,-28.027479810961676,46.361053139450206,-18.57124517314328,13.902867718801417,17.221931951156172
-60.119168350227234,-8.592985050276978,22.138754909360888,-29.644602105130073,45.3362442314813,-19.81030218403757,14.893558006532153,16.759651719969767
-42.96758263143026,-2.786549998059994,21.37391527646967,-24.596370362980196,44.32210957287453,-20.52831192842941,16.145568371139493,15.844059425366817
-62.51208429467387,-12.046108750885347,17.723931684441585,-28.093501496453964,39.37559849737747,-15.595336137375458,11.699585258385714,14.966638671217641
-49.529039141733364,0.48901197802500745,24.520815502228384,-20.150002893785132,46.30017349764605,-22.730023786041947,20.067115971639463,14.95325683202584
-26.148565925182503,-0.4343342128054958,21.44883294278815,-24.591339069603325,48.97009154358169,-21.342587040233067,18.10205875141218,17.139422696814705
-37.22632290076243,-0.1799018003970918,21.31697291023265,-23.964737909279204,47.54408842618869,-21.7863262452855,18.422383910037627,15.876914277933674
-55.19074263930849,-5.769893687075863,20.846149763974832,-27.047813146524792,45.27227788013246,-20.13372109112557,15.896756599519236,16.014449476311217
-51.79346464895107,-7.089545402671347,19.07657752565441,-25.539777606214876,39.963390452954705,-17.296416594333508,13.320697381928499,15.889922791684873
-50.46200596034874,-3.598685449545206,30.928287801260335,-39.14610101406654,70.71555816782342,-29.12775210011652,24.202211208229482,25.304076542694627
-23.595726234884253,0.8606449621719017,20.576351152327298,-21.829705523152175,45.977706580245524,-20.65518355415744,17.744375612338494,15.832533185061017
-78.625963336501,-8.312558619095439,41.79250003641331,-55.39380580546444,96.66718577775825,-40.60407611412266,33.69189264509319,34.84157462491993
-58.73271326093102,-6.586157580061197,27.246937655156632,-35.28213936885413,59.39495632360157,-24.35275319741422,20.003071116147634,21.410434431539578
-32.02970697535067,0.9465926093347248,19.43508209288899,-17.198343273913817,39.93701046791057,-19.5927841277297,16.04266060451033,12.801281416007583
-23.468707417702326,1.9238513215034303,20.94138543350987,-20.020615393417792,44.866351948484024,-20.8090532711432,18.5380531697757,14.735525496881259
-40.00639190394548,-4.1868422068427265,14.174102081106744,-17.619511854262377,28.351482929295912,-12.023608985325382,9.41260014690516,10.362704019680997
-57.85005801284257,-8.038485592970533,22.394683852274063,-32.286113784135146,51.147559849449436,-21.2741732466074,16.55956909934743,19.026670523830667
-41.51979838397903,-4.284079216323996,23.212068574391303,-28.28793065682377,51.49936419285972,-21.799396877258534,18.307707219481042,18.456563588539282
-47.00016877211726,-2.926413763264336,21.658374619327656,-22.15879461483982,44.2088872394003,-20.764799207082437,16.262007168449408,15.283623368897223
-44.15450918824596,-1.4137267958145623,23.070851255011828,-24.502885284654184,46.93369401893736,-22.4219231007231,17.98121528247027,16.39619138914594
-53.28083333222408,-3.9020430288151036,23.78769183588224,-28.82655276097922,51.96723717947146,-23.334794035376927,19.045169300535516,18.41111588798186
-51.287125563400934,-5.135782438712681,22.793925442433782,-30.036800560613038,51.549507682357515,-22.21390708323724,17.907840451452934,18.615100318078692
-41.70908189156096,-3.4315576298609556,21.441110310185003,-25.956851514181295,45.3335791505951,-20.477087020313466,16.50545314520927,15.544440093493515
-59.26067627359266,-8.49669511863322,18.355067456975696,-24.746820443998775,36.337215813396625,-14.980201349049763,11.540981120555792,13.309560181285901
-43.36968975747308,-5.188819564189597,17.71500022106753,-23.1019193434253,36.90958181240467,-16.561047452780908,12.270218685367688,13.362835737770785
-27.504962015798462,0.47745104410200656,22.698211289079975,-24.75127304640138,51.0284131242655,-22.848509490470544,19.459283665015654,17.149651704718732
-54.76912453460413,-5.038156379354074,25.083767623900794,-31.938440545427948,55.787250573152924,-24.297252441871773,20.100591933656272,19.090081251648115
-33.35092188478729,-1.7996276295372695,18.575507017848103,-19.85106463576936,39.33761925180345,-18.509395869935126,14.171318626445542,13.205184107830432
-58.35652727285023,-11.977631666951442,15.773254469348092,-26.56079274779007,32.761935683547875,-12.797567477484657,8.204006472269214,13.361987102171932
-42.00006500582484,-1.482867399739815,21.624836281937085,-24.337709954582138,46.84644166470247,-21.329896626295017,18.325999034728873,15.843181626080797
-59.743902016613184,-8.774505260577996,19.22069203672985,-23.616050388624767,36.66382602667392,-16.760844080080062,12.544055449259377,13.877864967688092
-30.571664069706046,2.1061435545121183,21.880570369850417,-18.886649995843165,44.190324732959525,-21.60458674344021,19.16679604702733,14.281411262064053
-31.78827235943892,0.7491896297327685,28.373016326590186,-31.158094635487544,64.15552982564702,-28.322366314907853,24.663739763302075,21.141794869570614
-88.38878630565058,-11.54105984368354,41.418626215944215,-58.12627953995339,96.4924982068765,-39.83258660244897,31.645232785717873,35.07547912550114
-81.93052766480972,-11.476334115778505,44.44771920070604,-62.3494030698648,103.15697063565645,-42.118300254128435,33.41742476845043,37.25056274272314
-44.43021109689969,-2.7700044330616356,16.656856784361878,-16.46573432766649,30.33267435705088,-15.39844612927134,12.94484256074756,10.782428298285748
-52.15239916245604,-7.409209290522753,17.757870752855467,-21.737371504614952,35.7357139590924,-15.81630531766265,11.645986191207903,12.375876436886392
-74.6247697393672,-7.420530406553793,43.55589492894337,-55.3234149623922,99.60124416143536,-40.95031803926962,34.23199456755216,35.00918413984644
-61.64660771353681,-1.721217477885694,26.784587253474836,-24.872305413319772,49.94600320763279,-25.83639698440403,20.927284185840943,17.815280212838406
-31.677665713473203,1.712597599539238,23.882305164878932,-22.92021840208636,50.80275782468814,-23.968124043128437,20.63847126731959,17.12303297082217
-94.42364983991624,-12.744874541337216,49.00529535416825,-67.5698228572915,115.45022014092397,-47.08459106012748,38.43467223670534,41.54640886954122
-61.66776012138105,-2.774062865414114,46.610901959282586,-60.10295762188392,112.4935716172121,-47.29743289336995,39.79110281682171,38.799488302943956
-33.173748062893615,-1.870516239240986,13.87273894949073,-16.567616421087003,30.15022906937876,-13.944195963834927,11.440013678367512,10.279156070095018
-39.71235470017193,-0.40244548640317557,21.259683560910982,-21.57717352917186,43.02059515749897,-19.500376564565457,17.09183140175755,14.664584140082631
-50.893788682418574,-1.9443732559455564,18.221086636313377,-15.389697052827575,30.86500561094682,-16.587811144189324,13.76212244281224,10.296154428217509
-60.19398693741808,-8.409511455526367,21.627128683497986,-30.37886277774181,47.501927368495274,-20.01041399253923,15.874083987586543,17.331198254672092
-48.64687410510887,-0.019006756593779157,24.323676329156715,-22.697136737042445,47.25326730115969,-22.350124987903655,19.434032050073498,15.779263205394583
-51.009327196150124,-5.066162938779309,16.34586520998663,-19.956468729534848,33.13446995634018,-15.504313648318215,12.134273709441105,12.135688460425975
-60.233868890122054,3.0319867789002974,30.756360122123414,-25.548600111785127,60.15017078981362,-31.200223075550205,26.839583683571707,19.417435266702867
-38.74548728023394,-0.191735252059136,22.66285617555238,-25.503416246919375,50.62579809186594,-23.1401939979037,19.707222379843664,17.44404382517915
-65.46173171135885,-13.232024143159478,20.994304161384186,-34.27771245670778,48.91749046899623,-18.784937585058177,14.22813537952375,18.537978215658885
-55.03403545824635,-6.208243683397126,23.030348494755327,-29.84489210404828,49.36831499879048,-20.457723849234853,16.25595038590816,18.334042111155302
