0,1,2,3,4,5,6,7
-62.37188272278198,42.719062203253486,21.34600834652316,-32.93290686360579,30.451502171254077,102.13246189130524,-0.6333510961293903,78.74220882443666
-44.899113279086016,16.95903057812689,6.129993187253043,-8.483934066943887,5.6381970765855955,27.209365921219877,-0.5361257755722674,26.678519526223365
-52.72484407405065,25.666127925565153,11.06553951688503,-16.267345115324808,12.422173300856175,42.0789855511832,0.8733747533742836,37.49293064092003
-55.12471463488022,23.8379894738768,9.122067382292597,-14.182773832201018,10.547312797029406,39.07842971457129,0.4677512539194637,36.879788908695105
-56.17577314134519,23.49705842144054,7.668752355957789,-12.370609477713778,8.347786037454895,28.546116599706046,-0.1326704063858879,29.037346403077365
-39.515375137347235,22.05428895280916,9.470171847970493,-14.343185683977069,11.900352236274749,42.3019769324174,0.7626252291841162,35.7856458388455
-77.1247360948588,44.15353044791887,19.3785644031331,-31.9785510756435,26.98167108880597,90.02495413457557,0.4491236809289585,74.1403180728415
-15.008790094216765,10.999811695752616,6.3208094906735965,-9.407466270666012,8.471280280120363,31.205962744790444,-0.40279866062019104,23.85276572055081
-74.74163793126375,49.89326160847176,25.31636344081287,-39.886163957051025,34.294549774755986,115.42613041047431,0.531414927286188,88.95149197372797
-45.831290339929346,23.17273208500663,10.527711382141236,-14.832020560192007,13.064825764843564,44.2361672740185,0.45137904333736545,38.535326614150755
-56.55268214305286,24.248525739528485,8.267780896396747,-11.77163760325943,8.794935995413683,26.604188959898984,-0.08530993826537349,29.076997241152444
-50.63155077146422,24.35549254138132,9.430574433307129,-14.44942382477836,10.190184201503703,35.275490924994315,0.8645627351722254,33.49222642284266
-34.72017482089567,15.479188085624353,9.207866697885049,-12.726516820270321,10.64001447007658,45.704359541486305,-1.0130978207876933,36.89401050367543
-38.808062886978185,20.272508441194965,8.256037924019035,-13.569658462219655,11.121646322438682,40.748538052707914,-0.31669140746805124,33.90071620367325
-48.272488903690544,26.996171716405115,12.213607010844079,-18.22489466019498,16.307002840683914,52.57597912772341,0.5979967057089204,44.32639403018396
-50.12660435659039,21.97839830620718,8.886428613621257,-13.888937355704837,10.219833978667706,36.23109857243402,0.7471563206948337,33.562496305325475
-50.26476488738401,19.71541432513906,8.025411129849669,-10.52915907597765,6.015407122943991,25.25308618731556,0.7847633546901726,26.7933343117859
-58.90667025028852,30.126828252533777,10.93518094642299,-17.950883000878836,13.646035281270908,41.35954452221041,1.097863986488574,39.366641256165344
-18.9142780850011,12.22788459997903,7.122483646956231,-10.145160201208073,9.078014676549262,34.842008484062326,0.4444046019833482,27.168083468686827
-59.825155886054965,29.17377901429393,11.728730959825056,-17.841965654760397,12.99328853905409,45.56190747024448,0.7482505925420946,42.08264226138214
-51.114518550828166,22.640003062883263,8.254272294583833,-12.291395363314995,7.874217040177877,28.44388996287463,-0.13176516641321698,29.14536304793455
-57.90306870632806,28.104071586675555,10.696851915141638,-16.39644537623128,11.553855634114027,38.28591642043979,1.0263002143657511,35.476058580543146
-29.193814430188148,15.27544189539355,7.985425150052208,-12.595663248683502,10.601216113030118,39.017253115781486,-0.4768207821285421,31.068299087567777
-32.774832202616814,16.758949645862675,8.955287508368672,-13.697706037227782,11.59951670806424,43.69032021503382,0.3814345388670629,34.97357698246682
-43.744725159111404,19.35559775624149,7.963159485852267,-10.568703277423232,7.848000831057464,32.94403158311495,0.5348746837483442,30.82481505002681
-35.24723810180777,15.2142404711595,6.598372355952452,-9.501397570632804,7.535615873556769,33.48602562048714,0.3487343979080703,28.807656273035562
-44.42000788757641,20.732836560484614,10.182475708576892,-15.17310748459102,12.192473693441329,46.86353800029222,-0.6591744219958641,39.43341044081919
-39.8444669274443,20.890183726561425,8.487991183879997,-14.501506899124552,11.902468026402477,40.142993965675146,-0.32283326176591826,34.17971298775305
-32.87422996731596,15.26331829132346,7.112610013793166,-11.126843704108701,8.849897817250426,32.34355431349957,0.6533828090346745,27.55828367726893
-44.91623026202614,20.345701452917393,8.855519481955112,-12.608640779801746,8.45610644034921,31.64591613070136,-0.13862687174598284,29.667917788372833
-44.76984756645937,20.028873368806575,10.089118422634899,-13.430092608427909,9.584525717823542,40.004756433382425,-0.5607921292125994,35.30664427051491
-57.25138665964668,27.227194262356075,11.124319629230255,-16.198014006958775,12.334674497027198,43.16735465545345,-0.33538298497933866,39.1388357259881
-44.29490346912813,20.55321929777114,8.303813115567689,-10.917148666302344,9.23794640984647,32.91486414998872,0.7126619036247903,30.397723117437216
-53.31493701938091,24.054910400282328,9.223894047865462,-14.745569191037735,10.677607956670444,35.63553711263794,-0.006931764437839798,32.64972002130413
-44.11932357292164,17.587798649095273,8.321327877803625,-9.757620471955944,7.7735291799568245,29.211194618015377,-0.4661475619147328,27.864033694636102
-52.38425868285211,26.72296433678167,12.456706073028768,-17.50844148603048,14.887869585235448,48.99365217778011,-0.23851954725624813,41.49784781835915
-26.106281883112064,19.710978309990736,10.554570391240345,-16.60372384652272,14.949174611330928,51.58726775360307,-0.4254892846048506,39.24629621407102
-45.04082043068337,20.551817135734982,9.385470844075671,-12.471929378667912,10.365618264682702,34.85731333799097,0.7071317272430677,31.95866118160627
-32.368946310686965,14.745313476676946,9.437733262304858,-11.440330724942845,9.500831880719627,42.04025758250062,-0.9441685669370139,33.75053602816004
-18.275925557480072,10.715611826585347,5.787369409610658,-8.174427214121145,7.026805786975707,27.047846058479056,0.5778142830679465,21.93856630745532
-86.39309222051858,52.69387944375221,24.945122304761274,-40.46672719906477,34.692230841355155,115.2631195461225,0.5128195738206865,91.00478100701135
-33.01148170603705,13.41874609518836,6.592714854986422,-9.460054764261066,7.2668260270463865,29.944648130347634,0.4510222622568543,26.1947352960871
-27.288753308140663,12.387578668450267,7.498224840867806,-8.60118030302556,7.944356378535844,30.299687930011228,-0.5506269779238977,24.485681325512687
-30.168524813921128,19.314612907700553,10.752949733092079,-15.534934191831624,13.738229208927194,51.246753652148314,-0.6425110310700443,39.07626832203626
-19.002635551422085,13.570259666902702,7.882565946329711,-11.655284522178333,10.53080800532018,39.11800289014759,-0.5300190386265645,29.849374565811626
-55.62941952986975,24.794454692506786,9.621178317608036,-15.118867752710317,10.98253991496032,37.248154211441936,0.9282682315261981,34.27303851752612
-24.518026855258693,11.121979742075577,5.748350818393558,-8.62095305488198,6.967121168935835,26.714054064437562,0.6492379159773772,21.22392877106227
-47.95208594357571,22.77214744999176,10.92904899251657,-15.096681034547188,11.019819349383084,42.23536141582129,0.6646179067778063,36.34389633889785
-49.076944959325346,22.924156279957714,9.86936836503229,-15.524171447505148,11.957027429168027,42.467257583576924,-0.3258105732992532,37.336832513518246
-53.385194908777244,23.817207645215216,10.102430323033985,-15.270691665582714,11.478871206035143,41.501933117934534,0.6842778507324785,36.71371017361536
-70.29657993960134,39.76791906622356,18.81053326425835,-29.690116874878242,25.454504029343177,89.80088566958746,-0.9022790471991202,71.8088208831528
-42.121476834770576,20.22484156574689,8.638085120357129,-11.985930120545683,9.410801898482179,37.26886982190633,0.5617740360515626,33.243134834675345
-20.6832146338016,14.457141406907024,8.198407074629804,-11.940124810325544,10.766523757334749,39.30377273063424,0.5546460446341598,29.365551170664496
-47.462314241150665,20.16982112874163,10.190991785081374,-14.003634741950853,10.98630219878183,45.54568900812686,0.18834792216317114,38.439626427214186
-48.18667205822547,20.421291889485857,9.415379311176418,-12.523190278091851,8.286207761138826,34.54956840958654,-0.4158688670054043,32.410384534437604
-52.449690293258584,25.17927029334345,11.128312018320907,-15.4808054513196,11.444613510569507,47.16326544943587,-0.5263469044925707,41.31087775568208
-69.71758685846154,40.815571341118854,20.503106745907328,-31.112150417968248,25.777246946052525,90.99107315936313,0.3517801409905642,73.31571482384854
-49.97779942780453,20.088310614494116,6.571650477026949,-9.992952763691774,6.593422468773919,27.15743294042575,-0.2646631741079685,27.50142304113528
-48.24038425149367,26.900018012190227,12.440724877003946,-20.39569219222384,16.990165878292125,57.3375971170543,-0.30094577522357674,46.685103071080114
-47.727013867932946,22.282028670514133,10.016207505277155,-14.304455298531364,10.085182824971385,37.49353265010637,0.7786306433659882,34.12410462736369
-48.39748696028748,25.762889430571537,11.775069311971869,-16.79634836361387,14.927942371819912,49.41494430668414,0.5613890304561001,41.39925135513776
-39.1075594457477,24.707051057954633,13.315461171902067,-21.374422369606975,18.88721462150336,66.48988143856832,-0.6432538911736599,50.87003297566645
-58.86416734696345,35.045162517788654,16.254354266652072,-25.873898725826272,20.89271717762681,69.14085544975397,-0.0869445986540132,56.56431075417017
-48.08231440946915,26.807624293092463,11.622827144930334,-19.518365138263334,16.45536580048261,55.50697732697081,0.5463618943294042,45.86057501542829
-64.04198333075692,36.14987666881778,15.635976524047335,-26.017927237969744,21.34655938387604,68.52782074773003,-0.01849597962423348,55.984563713186276
-48.98001544620749,21.45330529397837,9.258661967797524,-14.072700716918424,10.54278433085025,39.30690875532718,-0.4208828077278389,35.35830156665906
-65.19642613739002,33.63736006858296,13.12754434278554,-20.841613752776798,16.277173605837312,51.76999836088578,0.9154883657344499,47.13681796269576
-29.73388322679404,16.290529735173248,9.40666530277913,-12.91230306500427,10.953827900392861,41.54657130682319,-0.5394281455134068,32.5933337098539
-48.635583201551064,24.706707778657893,12.024874119278692,-18.536568919685248,15.259904203738124,55.76763128643062,-0.6106765405300485,45.98482817496878
-37.3326720490297,15.3430317034661,8.30844590999998,-9.377474477497277,8.034256145486717,31.591310457109806,0.3890453312759358,27.50298787148076
-56.19284224279539,26.622871096518285,9.5247071500892,-14.78472084558071,9.978354796585554,32.367207508688026,1.129508174216217,31.635770879496004
-21.41623087315973,11.446916155446047,5.529894659031924,-8.845995298377009,7.461741169406358,28.5056898901481,-0.3686016160130338,21.776193805449747
-59.69792912309235,40.333598289994725,21.183846036233057,-32.88434576640467,29.125270358607175,98.48067782652546,0.40926660163873435,75.47325844629331
-29.747942384561636,21.507875582860056,11.387804123616402,-17.556537912589196,15.74588869343685,54.21453747617976,0.6038051548759292,40.77574195008196
-50.78481521400488,21.64608517742591,9.512564173675125,-12.036911536954468,9.980639185757058,37.25905517401382,0.2855340811333725,35.24806542613612
-59.40401634031873,27.721864351637578,11.193498052286396,-17.650764604867078,13.302249122182099,45.07414333045232,0.8743831961819507,40.115707812034486
-20.904521194422085,13.845836509057595,8.474422671688979,-11.741319586003483,10.614013761427884,41.48128188644674,-0.653458123624708,30.89787834078315
-37.49440253334427,16.198652452097125,7.692182655729676,-9.601754824807019,7.997662192499137,27.971852823486238,-0.3316933553724745,25.94273103036777
-51.403974906399036,28.77727029700007,13.54359469537741,-20.16189582556135,17.591100083199322,56.15624468424493,-0.20564285333554302,46.817443493876205
-84.44054418557364,51.00391320977557,23.186865331133653,-38.570286135015564,32.652190744124255,106.0523577263765,0.7032297393965441,85.46329228982442
-61.083904452164454,34.50909945980366,16.45752124813914,-23.45083611970983,20.955783553200057,73.35052170398961,-0.5810380531240207,58.67521456807517
-49.697821292677745,21.895178287090626,10.474531767613968,-13.170203085636768,10.884918113082094,39.2561647480012,0.534093720020786,34.92051658504291
-49.64902848926368,20.572900691815796,8.436156861871172,-11.870142760507242,8.901657810322483,39.20647703082026,0.286017383814444,35.551094681446564
-53.55722788894674,23.646259246395513,10.581245200496866,-14.571159003869681,10.736779679215912,40.47762338995896,0.5442994269347189,37.842308484492385
-46.61750313280323,24.781336718206262,9.64943945670251,-16.186449483702916,13.195381362222124,45.4806001227397,0.8434977558668795,38.54251854240095
-23.504894361711674,14.552002190030286,7.364927859769911,-11.004276266952314,9.660742611015113,34.00593318527866,-0.3982190902051388,26.612291362953282
-33.690678351476855,13.32061582027809,7.203578690306486,-8.651485566018888,5.590675221399418,27.36292236811895,-0.5581163795922144,24.89658991799622
-50.696127373082426,20.820559604207396,9.06192969738802,-12.025221816783949,7.585370450700633,31.35854716758733,0.6704972532895589,30.882655681014494
-23.973961324052915,15.761412651931742,8.94179998667112,-12.812216391482158,11.456968815589459,42.70538563952172,0.4563950412097211,32.30169479353615
-41.25381312075372,21.91165161435775,10.034006791283486,-14.746431810359109,12.223935484782707,43.23978013903195,0.5462436747447627,36.360369348263376
-43.01946123745414,21.451088153685664,10.127393151338774,-14.035506049565752,12.109585842397129,39.69812780495219,0.7350227371256033,34.62470514379901
-40.01943200101489,22.952461539020472,12.734654950723916,-17.458360376764166,16.11828197723191,55.77866845648282,0.43264770490350324,43.58655517429916
-49.375652765881334,19.190966939290362,9.503580068407283,-11.54681291468192,7.459514561741585,35.51594349251521,0.27854420693440696,33.56054896550596
-32.99906664547431,14.2532528471614,7.465820045311738,-9.629999314640221,7.271044089229809,30.11332866790163,-0.5478572085206302,26.893606733410774
-47.769968175295766,23.212978548291666,11.043339872070309,-16.652567923690913,13.464021144936586,49.34575121508811,0.5033920446900921,40.71250585370283
-32.844597570327764,22.137363478377285,11.885662277276223,-19.644725127611252,17.509645756074367,59.96752042280883,-0.46847804706685087,45.25977581159116
-42.094578838653376,19.498242102899322,10.452094868446478,-14.97690683674591,12.395407543975141,49.83385663625274,0.1146891298570898,41.0825477834845
-25.49274005536172,15.754571794127227,7.984282985555959,-13.16708458988469,11.640776734345414,42.184276781524304,0.49461778120877886,32.50973220049735
-48.156292736774944,28.035068473995732,12.275896110540643,-19.01692753885918,15.998195776863643,55.394466677726825,0.7380866639762479,45.994970845327536
-46.1700244370838,19.924149819406693,8.430939742915617,-11.737431152840383,7.532260002766021,28.74618525312552,0.8602960116477765,28.130131036742302
-48.60145515970943,22.56544498911205,8.774521251342383,-12.237977171874835,9.061737713460301,34.387403253828225,0.7929911422801833,31.618923891194175
-54.32934305959038,26.90136420100901,10.67213672812784,-16.239750926173752,11.759192823572965,40.20665616101794,0.9121893283860109,36.436370423764956
-35.48011917151846,16.943150686419866,9.426843547699729,-13.480197212095673,11.31548450232294,45.12845442717252,0.2456850530588083,35.60414248974926
-52.76198620734548,27.103322762504426,13.19633580628354,-18.955071382822926,14.531385123017468,53.65548988617126,-0.3687720835150271,44.630519759485786
-36.07832057251443,17.653845403753444,7.868713215277194,-10.132603950666258,9.171028637095272,33.59530877390774,0.6030068596591484,29.209685307165923
-50.280998969502974,27.416804320375988,12.96795187756288,-19.415318183832124,15.595461054803549,56.938634637903505,0.4087351375055382,47.64822718597455
-53.624453731177596,22.27788382708211,10.134679735679436,-12.670644489737578,10.020879280290767,36.84311460165917,0.48538349549891874,35.174002835089055
-40.346627366486715,18.53158273381022,8.91369948549901,-13.188031259577528,10.437292925299277,39.741278767199205,-0.4728309123640362,32.93229711711434
-49.43529239229985,26.084316919373688,10.215109935372462,-17.018869604642592,13.770011174842658,47.87165705277901,-0.184844484576731,40.619827960324706
-48.071115039008454,21.303723361309036,8.956091504195891,-12.519091110104432,8.10880925852253,30.086031675890634,-0.03345819384341299,28.2934325212478
-55.09399558147231,23.26693488179026,7.835825555913608,-13.102515469048829,8.75746238215409,27.769463427981748,1.086817182900658,28.863402361519558
-42.96112094261775,23.037123483465763,11.610177539343088,-16.94222301020586,13.961791725395367,50.09835278473943,-0.47424969179695997,41.768410714454276
-60.242560326802405,32.79489692170844,15.800780912292776,-22.81275092956032,20.30664963276956,70.1699663126746,0.1788379926222343,58.400683351834736
-19.00860302647647,14.838956538889033,8.587599982142459,-13.046054770540247,11.998808082988722,42.98482459040569,0.5027083385887727,32.369203727628836
-65.38087537623204,34.611991577366496,14.711759022288833,-24.24146194213318,19.44695341309993,63.95757505318851,-0.16075318058584165,54.38534899131854
-37.41924103124646,21.974882703831067,10.826963185179004,-17.828115471037563,15.277853050106108,51.9730038388461,0.641797357684274,41.06141471497355
-72.1319973317488,44.058346856287244,21.919845706876547,-33.66096458239427,28.177096497007376,96.37364407460242,0.5702261753519057,75.81370154712324
-32.21060976680154,27.3330757600934,15.35035958044976,-24.186147027243035,22.433297157443835,76.44604639706647,0.44119756392471204,55.66690624947011
-49.787257891917285,21.39290734417318,11.09006686533916,-14.178112054257285,10.925786321220395,45.998621774286605,0.10693500207127439,40.91992954563971
-47.32053650490048,21.069952464227537,8.823373904140329,-12.626358474689159,8.243449560019698,30.465870665959994,-0.08274556152785728,29.36897138397006
-74.44474085768776,46.636156061488435,23.837312724602114,-36.60408403754342,31.006145034545156,107.6639679723782,-0.6390880745840517,83.97238503022811
-49.30912868981277,22.460113275335235,9.116750513693827,-13.160337921194797,9.818220272362367,36.02891157850286,-0.4575056838849074,34.297907389533854
-57.50617627398094,24.914127801910897,9.371422981135202,-14.675716184224875,10.293987278020838,35.154799387058404,-0.047077692559696835,33.239772862776114
-48.03029023769652,23.67691162964874,9.738806664185308,-15.060409305079625,12.073670422640442,45.48872517855555,-0.3757529370084349,37.98658964868862
-53.08305669220083,19.500947083040604,8.294786485432152,-9.894548410373314,5.713574014613237,30.071906889198495,-0.8179329149847359,31.096422600457196
-52.8089230468363,23.614749061063193,10.313977491985241,-15.667792406362212,11.896328768044324,44.14979310376562,-0.4690371653454526,39.29430803190637
-37.50743320890177,21.970645771791002,10.34699890317484,-16.239218302312658,13.443301075959882,43.59383090393185,0.895195250630056,36.216788869526255
-50.96458999080229,22.623683992551396,8.938427146129191,-14.206130384888517,10.42700836869374,36.01034602908009,0.8227659003121984,33.53977072370269
-46.317007250452384,20.904747786591937,8.960415707494567,-13.694380440676529,10.402006997937761,37.26110013370645,0.738735135005395,32.48750275391196
-56.9796137306487,27.135383672661035,10.319305606209424,-15.862115704832116,11.107021869033803,38.08570925847309,0.8877455437848826,36.5948966953581
-39.10514053177198,18.822986631160052,9.804556264300913,-13.46985433739528,10.045683020794693,40.0884541482536,0.4987290299275804,34.16291154922669
-49.1318239572724,27.367573787003465,14.39146770506059,-20.93186060822364,17.766285408611314,64.49317760241941,0.2888473983781657,52.516771451127404
-46.36425281622664,24.30245671981,12.139746752119022,-17.59419048411572,14.384024324374723,52.085340380752605,-0.5205562927741039,43.78260779652834
-54.124711444131925,26.02397773089194,9.849227623964161,-14.386018223253119,11.668477995263187,35.29584450469799,-0.03503537166554209,33.17448407522878
-17.089128457406265,11.586664126472385,6.615936313523969,-9.659412735722386,8.597216758162777,32.33951329819342,-0.45819992947429466,25.051697219951777
-46.6896637788735,19.84405561462293,9.274190076639611,-13.415758779906813,10.269848732215642,40.80817424181188,0.3558187809286264,36.07020446782489
-51.11460691011764,21.605951274397633,10.004028595742437,-12.981028759143031,9.342278004586827,37.507779537459776,-0.5077119759568911,34.4547984064716
-29.93759797419837,15.84705026087828,6.83460125134567,-11.007104440399901,9.395834091410896,35.87094592994731,0.6144275477443579,29.084369671346536
-49.14543945118414,23.089966375489052,9.60891832745916,-14.036550510061257,9.504864474916385,33.118850865428115,0.07189907826965883,30.385401022266375
-56.48911969970479,30.761692209847155,16.01612603668206,-22.99410697721074,18.546978428113114,69.30477482412125,-0.6528291990473875,55.64942544276447
-45.47044713312227,24.65333878099232,10.795289445411292,-16.872642791745967,13.456965045668248,43.15949549420941,0.9816941405226569,37.56787908998194
-24.169145905708646,14.75599509134713,8.335843113734752,-11.639695493249182,10.187372753102201,39.29463338224125,-0.5632891232611457,30.106698333805724
-59.67914485928878,31.793431353452092,13.74699045930057,-20.421427359925893,15.865722458186896,57.97575607643561,0.7532983367189907,48.65375393872988
-46.00667705716292,23.917758639922635,10.24409728483877,-16.583513970655858,13.672578784217446,47.62880211698878,-0.4306772087605874,39.38680685958379
-46.23697255601397,21.316422474461838,10.849299298846491,-14.400369869889623,10.502592615115486,42.99473391119453,-0.5246688137324325,36.5511395857753
-50.278486260739086,23.682421279693088,9.853975560804564,-15.826041411922285,12.210261080636611,41.928577783682385,0.7615890256313195,37.22532007487789
-41.62501225590198,23.003508667673454,12.8098939600996,-17.49719112317693,16.05659138438062,56.827822451043374,0.28575171680795675,45.65106372498263
-36.87162282166558,17.209760927684496,8.568752289337956,-11.73709564933541,8.416230425245997,33.34900300337214,0.6566807537318946,29.30229098369884
-36.772937069298,18.811373063434246,9.563408938937274,-13.368457734072717,10.80106178610142,39.49258120360566,-0.36169392978555653,32.64745979820047
-28.44452729433708,13.733273937751992,7.8343193320033615,-10.409779240291474,8.459171941151887,33.887599030082086,-0.5827586293836724,28.39562119559405
-20.630761256084337,14.427994462433618,8.480159618809985,-12.414199262379567,11.225539590440553,42.195215115188326,-0.6065224574204088,32.216764659287186
-27.188365596340468,10.950722719882178,6.905915426273908,-7.808481523663491,6.055841390517097,28.702876619469322,-0.7163108429328011,23.954152401733854
-42.46966010985385,17.50222131629471,9.026600025763813,-11.755756296381248,9.601256456591438,46.92412192933986,-1.2313447368438415,39.27296828915865
-19.12066630744304,13.221818971663456,7.553387692197599,-11.115360712576754,10.018518749722082,37.06563781138718,0.49784282811085384,28.598616168354233
-55.534047096432296,25.151145891653933,10.922763971701409,-16.43144430943688,12.539453574756488,45.65552435819052,0.6124084122558129,39.876273466708575
-23.380205336648835,14.513738802869378,7.673202112967474,-11.296484971872589,9.82827166519041,36.136711849903826,0.5458929137595048,28.851253685001538
-67.44316140105681,40.50426020156475,17.895009100521595,-28.07559171834885,24.75261986145217,76.9490942356503,0.8238589876786708,62.82301614655963
-40.04834535162271,14.811851114907636,7.647895979828007,-8.913745642389271,5.347349612367917,28.004923255662266,-0.6612531847629823,26.66106558704231
-54.02187473392082,22.484348991868636,8.25810219465893,-11.604996255988894,7.861601201402774,29.215550849527105,0.6235493591336012,30.907164299578973
-38.24351797659866,20.488269397984787,9.178151883441009,-15.310384826392832,12.511756157922429,41.788434644171744,-0.17079035190838038,34.541794121393615
-24.683334965757922,14.363633853802071,7.1979096725782785,-11.77456512157362,10.215176020609466,38.03488760931118,-0.5065132880512367,29.61903780377947
-32.469589742493724,17.695767056873457,9.237409292115338,-14.367438428166713,12.25959549423334,44.13259795916634,0.5607095205886364,34.11206183333639
-43.31974619708374,25.709615020205305,13.884215813697498,-20.599768407110876,16.970180972601888,62.13337399276989,-0.564016412944269,49.16355765485455
-19.47432790802006,14.759737484763342,8.155377209443808,-12.343923902940686,11.133531017628892,39.17532256834734,-0.3294539671384816,28.88657766972513
-47.01198640466814,22.474134036301688,10.842174278860826,-15.253461046041663,11.165525162665354,43.05179873291685,-0.4041689231516891,37.61272192851545
-72.57496448426883,45.961964146092484,22.42443660336831,-35.580456299041025,29.852000454092693,100.1040340988153,-0.3484621391438561,79.47528535573709
-60.92745745176742,30.58291487294337,13.643804247001293,-20.427357857797862,15.256308577939905,54.01177075437272,-0.23980747521489076,47.39744220809386
-60.797395308364266,24.151024927454742,12.137699007948871,-14.924139496756466,10.103592766241492,47.48199631933628,-0.9967251201170492,43.74443336164675
-27.462142953669712,14.861035881272734,7.592992138720554,-12.315403462731716,10.386363141064136,37.06216639784782,-0.3728679722530824,29.37937974122773
-14.503915199453257,10.016199822124092,6.162926814189382,-8.465855456776389,7.715926981683136,29.843912277415924,0.5495618460094343,22.018763166339088
-38.22965369456139,22.00809699452858,9.996544552486212,-16.00384623717955,13.785996068120294,50.41880009534544,-0.4088281789577237,39.09973138743677
-20.358772686152285,13.963545351094835,7.849459707305826,-11.388563160543365,10.21417626784754,37.359470674131344,0.5767729548469982,28.034851281768805
-37.988711453427705,15.811102720770748,6.982920533482079,-10.001414677927102,7.832380626505414,32.56035646711937,0.30091974345506256,28.313454595677367
-25.21272315855635,16.959613639505953,8.428364864884731,-14.395795685345695,12.781841030040049,44.53796089858915,-0.39784055206054475,33.82186173962337
-28.557098580810504,17.21759396377708,9.382776733679924,-13.304842081843805,11.609357369083869,43.72755040411957,0.42779123114015516,33.928813029541836
-45.564695554036525,20.845143881492636,7.902736407597729,-12.374435238353172,9.439830139339373,36.51645589784347,-0.3479874153024385,32.65075324727504
-24.445450931507548,14.491120613563005,7.907996429116335,-11.280132046589035,9.800803714490844,37.455860384468274,0.4309637312781033,30.001944595196445
-47.57502059972569,20.214063482734662,10.265211078713126,-12.893518123116882,9.742041587282964,40.790919298939016,0.28504653966285726,36.039069950212614
-58.27290830079519,27.421064052367022,10.984319204782043,-17.720283690962646,13.412956795846572,45.07501155798584,0.8496142073497888,40.851391308113286
-80.89858094930351,54.44106971869348,26.036685238689273,-41.50015476698471,37.51053725421839,119.62468243115127,-0.45638915719141676,93.1335575684412
-47.21719905896043,20.968544884578225,8.418337114079584,-13.366566423288617,9.882680300923465,34.38956581912883,0.8050344791816826,31.73561364513968
-76.84543608715485,43.13758309076997,20.512974957069943,-30.58583515476724,26.469925700405984,87.40385776125791,0.531342570211105,71.38736425111424
-69.6107474468816,45.94548743404698,22.98798625643149,-35.67963426797849,32.63413140403503,107.93403325604034,-0.8110390046535288,84.50169421694052
-18.079852516769986,13.235528096671183,7.789921901686271,-11.505137099772037,10.519550706353781,38.85712075722264,0.46979762403840286,29.55240728048175
-71.48791156007617,44.712976240132264,20.060756543380165,-32.62116225286493,27.135669268806062,88.35915940188465,-0.15835597636422138,70.86298917260855
-39.14858723977928,23.665357700198104,10.923003645253715,-16.03602177041842,14.881498125377073,49.585179254473026,0.7231708089791434,40.017278690373104
-21.941218545641572,15.428418874661146,8.331029241196086,-12.462413376495961,11.135016150186358,39.33103437573014,0.6523954008863623,29.5729722799113
-49.03368386366999,24.728005970042283,10.182121462060142,-16.958046447811405,13.328459448985743,43.44729353688926,0.9277016263770138,37.83413092149639
-20.57837677867749,14.829465228915726,7.960847538015041,-12.266129740772355,10.925572839404015,38.54778358982945,-0.3732973533508233,29.696563752008323
-29.771716680019367,17.314095005286944,8.80497045371638,-12.495657900273846,10.959147617601426,42.898904702472386,0.41620813582350263,34.35830779185713
-70.1882104041174,36.90491858537607,15.734535447969987,-25.72006369639587,20.60406235415953,68.28598936892068,-0.21151880073762058,58.19613748349155
-56.536459301532844,25.101761846967594,11.378253851323917,-15.755240063830875,10.966193190625173,43.22428650686509,-0.4431744423389613,39.71385403869285
-39.79763951992596,15.527196596604872,8.1837385115672,-11.006604265946669,8.392422950597771,37.75515555542585,-0.8930046065499792,32.76021978814819
-69.67697623065895,41.05978766109666,20.384655875387487,-31.184410410034655,25.79978297981927,90.07761931168167,0.43519440309892926,72.66069905892192
-19.841644879999446,13.809018735576528,7.354115593408946,-11.210758744903531,9.963645265176957,35.246610436619484,0.6416586697602976,27.476737852440102
-48.17851897143532,22.02414086073141,8.45357242883872,-13.15997410358042,10.166840504278593,39.14944839168708,0.5971211250789782,34.97024092159876
-48.47783298327251,23.52926238912522,11.29514846525637,-15.82030015090035,11.640214278823494,44.14838574459091,-0.3208665756504868,37.60801207899769
-65.66146181155679,37.581330858849384,19.656964820266218,-28.7651779116528,24.559498446589508,88.67934670157078,-0.8898859282453837,70.57786469250007
-54.62046471115614,23.43723074361762,9.034796538791166,-12.36112236235028,9.289422704405712,28.68646092691443,0.9960109495058618,29.776961455567562
-46.9870064522997,21.76777351902972,10.269879520033248,-15.528551065618368,12.243109790183295,46.280113500204216,-0.59825397993999,39.50636122850752
-67.10264116610473,37.68650533437989,16.483856574292492,-26.573982736048762,22.396761433846912,78.46078319500748,0.4879048499562395,64.20753585875718
-34.314624781080035,15.759913060157423,8.50301349056426,-10.377260059107796,9.143634728996599,33.379114466259075,-0.4748698738903392,27.863460044234134
-43.736421495034406,28.54650067001393,14.77844890952815,-24.031380292205693,21.172119265088554,71.9233249170123,-0.45033733688045635,54.22400148013006
-51.37444585312947,22.17164947215714,10.680489140979097,-13.439514667464758,11.031365110841305,40.4493871882086,0.41712899559433697,36.68400324712547
-48.83831449708671,24.840400021623637,11.524543707566062,-17.926449619902993,14.597688892829623,51.33873762769066,0.6297786842118152,42.12087278569385
-33.18909141554141,15.789303177737548,6.615612766442494,-10.810062143880364,8.77059610441205,32.24935009749295,-0.48419856993582305,27.85246470124556
-60.56612714819795,23.489979556402275,11.063486086521443,-14.772918436458326,10.777753081361922,47.34081069322749,-0.011576382776778825,43.406064223236235
